USD (AM),GBP (AM),GBP (PM),EURO (AM),EURO (PM),USD_spread,GBP_spread,EURO_spread,USD_MA7,USD_MA30,USD_volatility,year,month,dow,USD (PM)
0.6657519209659716,0.7093345622255188,0.712292009050414,0.7278604788627885,0.7264446145466066,0.6320517301642787,0.6254355828175956,0.5296687380201092,0.6670666000606589,0.687840769941352,0.04269092794749312,2018,3,0,1352.4
0.6671240395170144,0.7142642069239017,0.7091594561300202,0.7282737097986937,0.7221641422050087,0.32446696959105,0.3038871108503558,0.3669024961743701,0.6698631603361225,0.6881866420331264,0.04072364301654339,2018,3,1,1341.45
0.661269667032565,0.7065530308593923,0.7061279533038328,0.7236203701291526,0.719830970698058,0.3384480950716544,0.49066355812061935,0.4471963592646174,0.6716517100497761,0.6881050076263722,0.03564850271621558,2018,3,2,1332.45
0.6508110745212832,0.7023761438244496,0.7030780777332443,0.7178441203076953,0.7151197590013307,0.537679133170216,0.5357096424622675,0.4839199090500824,0.6727979875470553,0.687490601301854,0.028857901064407183,2018,3,3,1323.85
0.6585559214538358,0.7096834011427229,0.7104547346103004,0.7269980838661168,0.7267766427995186,0.46544331818711693,0.5382732407581398,0.5710605356596542,0.6738773616884621,0.6870899482266002,0.024886576201975725,2018,4,1,1333.45
0.6625503110135383,0.7150720444163741,0.7103904300048963,0.7331067150925412,0.7263548771809545,0.4025282535244049,0.3207336139374789,0.34480612299837005,0.6746043781556081,0.6868901587574384,0.02339289099383613,2018,4,2,1337.3
0.652732040492743,0.7041937781825125,0.7077906866721356,0.7222908445092837,0.723285859275658,0.5539904462309239,0.6510715657762566,0.6130747663464169,0.6729184135876254,0.6866291434832114,0.023159999341930367,2018,4,3,1327.7
0.6518477863154043,0.7064061513153064,0.7068996085686806,0.7240875007523498,0.7247754995454803,0.6693347314458853,0.5272863909187101,0.6024934045438214,0.6710272787283009,0.6866441814002449,0.014296369729059767,2018,4,4,1331.2
0.6536162946700818,0.7025781031975676,0.7029862140112387,0.7237102029413058,0.7208988453493161,0.6192356984737286,0.5239903359668849,0.4811189603376344,0.6701798362205846,0.6867215192592753,0.01053860862212394,2018,4,0,1331.95
0.6581595316502012,0.7028902222287502,0.7054389753887903,0.7247253137186382,0.7225141179310511,0.6087498543632767,0.6093215363864336,0.501970467419206,0.6707596653048116,0.68695782938409,0.012832056646230367,2018,4,1,1338.95
0.6638004634711551,0.7081319859583156,0.7118418768125861,0.7286779574533834,0.730473822264379,0.6681696376558309,0.6554663057120276,0.6410842534709255,0.6731592656687659,0.6873284066252767,0.018548471737183988,2018,4,2,1350.75
0.6642273447981462,0.710931877267453,0.70527362068918,0.7314897244737818,0.7283470466984276,0.43282069206570656,0.28191341117150054,0.46991516548782813,0.6738639810172877,0.6876635373477412,0.018944320577437817,2018,4,3,1341.35
0.6610867178924259,0.6998424716889678,0.7033352961548602,0.7282198101114016,0.7289752082579913,0.6075847605732276,0.6470430541684703,0.6049831367326711,0.6744348896540651,0.6882188661410557,0.019940396086992024,2018,4,4,1343.7
0.663312599097451,0.7019355051921919,0.7028851639170324,0.7284623587042155,0.7283649941715581,0.6541885121752264,0.5455978073177554,0.575417566990136,0.676366166526913,0.6891125480676278,0.01886012465562954,2018,4,0,1349.35
0.6624283449201123,0.6982910565045606,0.6994678334584211,0.7257224579335398,0.7262471923421723,0.5190376325294154,0.5547535155172781,0.5968915071189254,0.6773384952989241,0.6895379062922943,0.015578425947454705,2018,4,1,1342.1
0.6646237346017807,0.7096283213136907,0.7103077526550913,0.7296571351058545,0.7297648970757286,0.6530234183851827,0.5346109574783258,0.5825755470330658,0.6790779825516047,0.6902049453264303,0.01237738465644323,2018,4,2,1351.45
0.6654470057324064,0.7105004186067007,0.708847119475201,0.7311303932251686,0.7290290506773824,0.5551555400209676,0.44158896217118077,0.5060162822260824,0.6799388057304954,0.6905744484306859,0.010429588667022798,2018,4,3,1348.6
0.6607208196121479,0.7132360501153004,0.7144508065175473,0.7298278174489459,0.7287149698976008,0.4596178492368611,0.5558522005012199,0.5402500998226977,0.678689943087545,0.6907323465595393,0.012852771221194041,2018,4,4,1336.75
0.6533113794365166,0.7104177988631524,0.7105465983323059,0.7266836690235803,0.723285859275658,0.45262728649656153,0.5126372577994704,0.4608898863032663,0.677169006797381,0.6908032395969839,0.023064350108653226,2018,4,0,1324.3
0.652914989632882,0.7116938149023986,0.7119612996511935,0.7285881246412302,0.7261574549765202,0.5737970406617735,0.5181306827191874,0.49450127085267087,0.6758443203511089,0.6909804721905949,0.02608855663763663,2018,4,1,1328.85
0.6519087693621174,0.7095181616556262,0.7085623419369833,0.726539936524135,0.7238332572061348,0.4444716299662129,0.46942231509772525,0.4848535586208984,0.6733733564075572,0.6910341790371437,0.0288437717580698,2018,4,2,1321.65
0.6495914135870229,0.709564061513153,0.7059901577208244,0.7269531674600401,0.7259779802452164,0.5108819759990668,0.36504724162317,0.5449183476767848,0.6714643806533334,0.6909901394229736,0.031214793712654818,2018,4,3,1320.7
0.6470301256250762,0.7140530675792782,0.7188970106626222,0.7313100588494752,0.7323852281527653,0.6273913550040773,0.7005123900536798,0.6161869315824703,0.6687927066421651,0.6909460998088037,0.025454547734626447,2018,4,4,1321.5
0.6461458714477375,0.7179178355830383,0.7152959527599997,0.7284623587042155,0.7265702468585191,0.467773505767215,0.4027687594052024,0.5131742622690123,0.6656348682449911,0.6908268706094655,0.018071482847788655,2018,4,0,1313.2
0.6418465666544702,0.7158523419943305,0.7183090828417859,0.7285162583915076,0.7270817498427354,0.48991028777816276,0.6052930247786432,0.5290463049728985,0.6629899555761716,0.690762422393607,0.01775099496386366,2018,5,1,1307.1
0.6427918038785218,0.7196620301690584,0.7185111830301985,0.7323880525953148,0.7286611274782097,0.3862169404637077,0.4613652918821484,0.44968609145346716,0.6611969456387932,0.6905862639369268,0.021763210617535663,2018,5,2,1304.2
0.6443468715697036,0.7248670740126023,0.7271647456431334,0.7347686221173775,0.7366746742309283,0.579622509612024,0.5987009148749844,0.6451300682777877,0.6599659238907423,0.6906732690283358,0.01737967975602147,2018,5,3,1315.05
0.6419380412245396,0.7244906951808822,0.7286345651952242,0.7342745416505341,0.735965749042278,0.5400093207503247,0.6723128087991507,0.6376608717112597,0.6588731690781611,0.6904165503018327,0.01618638057951686,2018,5,4,1309.4
0.6423649225515307,0.7278505647518471,0.7275689460199584,0.7412725177172764,0.7406590132658748,0.4584527554468121,0.49579075471235157,0.557989441668216,0.6576153859877609,0.6899321145459625,0.014686501683647078,2018,5,1,1306.6
0.6404134650567141,0.7238756370900225,0.7265951905666981,0.7414432000603676,0.7435575301764327,0.7019573575672851,0.6155474179621075,0.65259926484433,0.6569329717578631,0.6892285548561732,0.010241472722172735,2018,5,2,1313.85
0.6452616172703988,0.7276945052362557,0.7352763122962348,0.7456922920752188,0.743988269531562,0.6320517301642787,0.8092822034640104,0.5203322423119421,0.6574325168150434,0.6885067348385574,0.012992848341067531,2018,5,3,1318.8
0.6513599219417002,0.7359197597050658,0.7345505888923899,0.7489711897188144,0.7440062170046924,0.5283583828498184,0.4522095836826216,0.4073606442430991,0.6589712940001069,0.6881393800081634,0.017311242574644677,2018,5,4,1324.35
0.6488596170264667,0.7304760366023824,0.7298012344646964,0.7412545511548456,0.7390886093669657,0.5190376325294154,0.48004293660917435,0.5041489830844504,0.6603673440259763,0.6878686975015575,0.015109876676910747,2018,5,0,1319.85
0.6423649225515307,0.7250782133572257,0.7208628943135438,0.7381014194482647,0.732690335195982,0.18815099615518982,0.3390450303365242,0.39148860153921994,0.6585787943123227,0.6872489204923845,0.02426683510841326,2018,5,1,1295.0
0.6312050250030492,0.7179086556115329,0.7167657723120905,0.733834360870983,0.7332018381801981,0.5271932890597693,0.46173152021012903,0.557055792097407,0.6569597331002122,0.6863423489226407,0.031418483106983,2018,5,2,1291.25
0.6294365166483717,0.711904954247022,0.7160492352804462,0.7310495436942307,0.7319903837438967,0.5539904462309239,0.6726790371271271,0.6115186837283832,0.6554343365863229,0.6853154740166277,0.03679655213563064,2018,5,3,1289.5
0.6284302963776071,0.7138602881776656,0.71724346366652,0.7316424402544425,0.7345389249284121,0.5644762903413705,0.6422820859047145,0.67936388587441,0.653155162262939,0.6844690541150186,0.03988343511805467,2018,5,4,1288.3
0.6276070252469813,0.7184869938163712,0.719282838295046,0.7356939000825564,0.7335428401696754,0.5970989164627756,0.5390056974140968,0.5044601996080487,0.6504388860145223,0.6835485187651722,0.03841098984840675,2018,5,0,1288.35
0.632516160507379,0.7203229881174449,0.7211936037127642,0.7353525353963738,0.7352657975901928,0.5190376325294154,0.5419355240379455,0.5760400000373467,0.6476467859627837,0.6827128402328729,0.027525566746260784,2018,5,1,1293.05
0.632577143554092,0.7264460291115256,0.7244639522161664,0.7421708458388094,0.7383168680223591,0.4223348479552599,0.42803851403588705,0.4456402766465908,0.6448948279245685,0.6816397774388279,0.006328737477053593,2018,5,2,1289.0
0.6340102451518478,0.726280789624429,0.733209378551107,0.7439675020818755,0.7491750892662445,0.7369101712687882,0.7832799921773645,0.7599689654882626,0.6457734919983584,0.680653719736192,0.014486055288989445,2018,5,3,1304.85
0.6386449567020369,0.7343591645491532,0.7367185727317239,0.7518907561137967,0.7543349877912314,0.5283583828498184,0.6008982848428721,0.6644254927413398,0.6468662468109398,0.6798405980794433,0.017873674365324124,2018,5,4,1303.5
0.6374862788144896,0.7410605437480723,0.7345322161479888,0.7670455515240585,0.7546849635172742,0.3862169404637077,0.24638926335735156,0.15154066183928688,0.6474014736579186,0.6788051300779826,0.01728384161052053,2018,5,1,1295.5
0.6353823637028906,0.7368744767416242,0.7365807771487154,0.7568854604695202,0.7556810482760107,0.5877781661423779,0.4950582980563904,0.5380715841574604,0.6485076091416744,0.6777599948441426,0.01652108053323178,2018,5,2,1300.7
0.6383705329918283,0.7362043388217323,0.7391897068536768,0.7517829567392126,0.7547029109904045,0.5819526971921221,0.6258018111455761,0.6809199684924437,0.650024085208114,0.6769705041998754,0.015688482167564265,2018,5,3,1305.35
0.6357177704598123,0.7346345636943143,0.7304626532631372,0.7498425679967013,0.7462047824631651,0.43282069206570656,0.34050994364844656,0.4534206897367312,0.6501623521435835,0.6757492105093558,0.015170569190025159,2018,6,4,1294.6
0.6329735333577267,0.7251149332432473,0.7284324650068117,0.7430152742730504,0.7427947625683912,0.557485727601071,0.6393522592808657,0.571682968706872,0.6507377210040854,0.6746074029517284,0.011641278964909645,2018,6,0,1295.45
0.6315099402366142,0.7253627924738921,0.7268064771273112,0.7441920841122588,0.7449394856074726,0.5341838518000689,0.564641680372762,0.6052943532562693,0.649595903730531,0.6736471245354358,0.012315561448878817,2018,6,1,1292.05
0.6333394316380047,0.7233799186287326,0.7268432226161134,0.7409131864686632,0.7408654092068743,0.6518583245951284,0.645211912528559,0.5775960826553733,0.649292608517243,0.6731272422608435,0.011189134900384248,2018,6,2,1300.1
0.6351994145627515,0.7227281406518514,0.728000705513385,0.7377600547620823,0.7360195914616691,0.5143772573692192,0.7173588931407988,0.5187761596939083,0.6494487163476119,0.6724483877204668,0.010962545208274398,2018,6,3,1297.25
0.6357482619831687,0.727152886917439,0.7293970340878714,0.7431140903664191,0.7416730454977418,0.5167074449493173,0.5965035449071052,0.5293575214965038,0.6492301653850956,0.67194569163677,0.010569284122205275,2018,6,4,1298.25
0.6338272960117087,0.7277404050937827,0.7298471663256991,0.739197379756535,0.7387386336409233,0.6215658860538267,0.5910101199873841,0.5632801225695208,0.6487172396567411,0.6714924058518982,0.007102219559632207,2018,6,0,1299.6
0.6351994145627515,0.7267765080857189,0.731105699317177,0.7399789252222688,0.7396449810340079,0.5469998834906242,0.6796373753587663,0.5676371538999955,0.6490785177784517,0.6710015252744422,0.006856729973432579,2018,6,1,1298.65
0.632821075740944,0.7298150786539959,0.7298655390701003,0.7413084508421377,0.7391424517863568,0.579622509612024,0.5089749745196647,0.5041489830844433,0.6491409609105991,0.6706352445809791,0.0066922461038002815,2018,6,2,1296.15
0.6394682278326626,0.7295304995373294,0.7360755266776843,0.7430781572415578,0.7541106443771016,0.4794244436677161,0.767898402402168,0.9619484893083095,0.6500954487877111,0.6705417946679844,0.005253563516321387,2018,6,3,1302.75
0.6362971094035857,0.7366082575679685,0.727789418952772,0.7575861564043159,0.7449035906612118,0.19281137131539133,0.15519840969010945,0.14002565046587528,0.6487707623414389,0.6701346967711445,0.013545819688074464,2018,6,4,1285.25
0.6248018050981827,0.7255739318185157,0.7268799681049158,0.7431140903664191,0.7415833081320898,0.5458347897005699,0.5591482554530491,0.5262453562604434,0.647370252091845,0.6694150250273905,0.01956399634128474,2018,6,0,1281.55
0.6234296865471399,0.7294111599077596,0.7282946694238032,0.7475697978492228,0.7416371505514809,0.4724338809274165,0.46246397686609014,0.3737492596936875,0.6453988332054736,0.6687007239682916,0.02531901423784849,2018,6,1,1276.15
0.6199231613611416,0.7258768708781927,0.724941643570596,0.740122657721714,0.7378412599844038,0.5609810089712234,0.46978854342570997,0.5001031682775811,0.643133039553264,0.6680046832370191,0.02793206267730567,2018,6,2,1274.2
0.6140992804000488,0.7222324221905616,0.7158471350920338,0.7364484957046441,0.731263511082116,0.5959338226727265,0.2526151449330296,0.39926901462935327,0.6402338941321295,0.6669799566048681,0.03133709529218086,2018,6,3,1266.15
0.6177582632028297,0.713722588605085,0.7161778444912541,0.7290372887019967,0.7283470466984276,0.5260281952697202,0.6052930247786432,0.5548772764321626,0.6378253733207258,0.665913338632409,0.030095412909959752,2018,6,4,1269.15
0.6178192462495427,0.7186889531894893,0.7152867663877991,0.7308249616638474,0.7252690550565661,0.5132121635791702,0.3716393515268245,0.38619792063792213,0.634787960964122,0.6647178242282327,0.017355279214343416,2018,6,0,1268.7
0.6101048908403465,0.7092244025674544,0.7122552635616116,0.7194880607701009,0.7202886312628829,0.6122451357334238,0.6283654094414401,0.6062280028270854,0.6325623093254358,0.6634385271434404,0.017199959462463783,2018,6,1,1260.3
0.6098914501768509,0.7112898961561623,0.7137158967415019,0.721590148574488,0.7211949786559675,0.4875801001980647,0.6041943397947014,0.5648362051875404,0.6301582487377566,0.6625706245032117,0.01854085452485824,2018,6,2,1254.6
0.6060495182339309,0.7148333651572345,0.7161870308634547,0.7231262896623095,0.7211949786559675,0.5633111965513214,0.5613456254209326,0.5116181796509784,0.6279638186651442,0.6617177597800168,0.02035487409280073,2018,6,3,1251.55
0.6060800097572875,0.7102709193190664,0.7111620852697441,0.7160923804707059,0.7147338883290275,0.5365140393801723,0.5430342090218915,0.5312248206381429,0.6258452123958538,0.6608788588369245,0.01976054207378382,2018,6,4,1250.45
0.6051347725332358,0.7089673633653041,0.7121817725840072,0.7147808214132678,0.7155953670392861,0.5108819759990668,0.6356899760010599,0.6065392193506908,0.624208310288844,0.6600088079228341,0.02140965941384744,2018,7,0,1247.8
0.6032138065617758,0.705277014820146,0.7108038167539219,0.7115648067381796,0.7146082560171148,0.6763252941861848,0.7279795146522479,0.6837209172048918,0.622656152432606,0.6592225396893597,0.017667687056793335,2018,7,1,1251.75
0.609952433223564,0.7113541559566999,0.710757884892919,0.7214374327938273,0.7185118314229744,0.5097168822090177,0.48370521988898013,0.47707314553075797,0.6214920340404273,0.6584190852649897,0.01001467079565229,2018,7,2,1255.65
0.6072691791681912,0.7071497290072412,0.7104271754936986,0.714107075322118,0.7137826722531168,0.6087498543632767,0.638253574296924,0.5670147208527777,0.6210638525628445,0.6576994135212357,0.007161138456613268,2018,7,3,1255.5
0.6083058909623125,0.7077556071265955,0.7068628630798782,0.7136129948552747,0.7089368545079118,0.5656413841314196,0.4719859133935934,0.4160747069040627,0.6211307559187169,0.6566360179595696,0.007414251185441192,2018,7,4,1255.35
0.6134284668862056,0.7072048088362735,0.7090584060358139,0.715059303130943,0.7135942237852476,0.5260281952697202,0.5814881834598808,0.5274902223548648,0.6220674029009294,0.6557455584437903,0.011320474039382767,2018,7,0,1262.05
0.6080009757287475,0.7064887710588545,0.7068444903354771,0.7121038036110995,0.7120686885691647,0.5458347897005699,0.5217929659989973,0.5769736496081627,0.6223840787853918,0.6548540247910803,0.010636472302404413,2018,7,1,1254.0
